candidate_id,rank,score,reasoning
CAND_0008978,1,0.8222222222222222,Relevant AI title and skills match
CAND_0051630,2,0.8222222222222222,Relevant AI title and skills match
CAND_0002037,3,0.7777777777777777,Relevant AI title and skills match
CAND_0011125,4,0.7777777777777777,Relevant AI title and skills match
CAND_0030031,5,0.7777777777777777,Relevant AI title and skills match
CAND_0032515,6,0.7777777777777777,Relevant AI title and skills match
CAND_0040200,7,0.7777777777777777,Relevant AI title and skills match
CAND_0045250,8,0.7777777777777777,Relevant AI title and skills match
CAND_0060072,9,0.7777777777777777,Relevant AI title and skills match
CAND_0068351,10,0.7777777777777777,Relevant AI title and skills match
CAND_0070202,11,0.7777777777777777,Relevant AI title and skills match
CAND_0070398,12,0.7777777777777777,Relevant AI title and skills match
CAND_0086022,13,0.7777777777777777,Relevant AI title and skills match
CAND_0002025,14,0.7333333333333334,Relevant AI title and skills match
CAND_0005311,15,0.7333333333333334,Relevant AI title and skills match
CAND_0010257,16,0.7333333333333334,Relevant AI title and skills match
CAND_0010541,17,0.7333333333333334,Relevant AI title and skills match
CAND_0015578,18,0.7333333333333334,Relevant AI title and skills match
CAND_0016163,19,0.7333333333333334,Relevant AI title and skills match
CAND_0020350,20,0.7333333333333334,Relevant AI title and skills match
CAND_0021836,21,0.7333333333333334,Relevant AI title and skills match
CAND_0022413,22,0.7333333333333334,Relevant AI title and skills match
CAND_0023093,23,0.7333333333333334,Relevant AI title and skills match
CAND_0024947,24,0.7333333333333334,Relevant AI title and skills match
CAND_0032996,25,0.7333333333333334,Relevant AI title and skills match
CAND_0035653,26,0.7333333333333334,Relevant AI title and skills match
CAND_0038368,27,0.7333333333333334,Relevant AI title and skills match
CAND_0044855,28,0.7333333333333334,Relevant AI title and skills match
CAND_0047721,29,0.7333333333333334,Relevant AI title and skills match
CAND_0050454,30,0.7333333333333334,Relevant AI title and skills match
CAND_0055905,31,0.7333333333333334,Relevant AI title and skills match
CAND_0056262,32,0.7333333333333334,Relevant AI title and skills match
CAND_0058688,33,0.7333333333333334,Relevant AI title and skills match
CAND_0059017,34,0.7333333333333334,Relevant AI title and skills match
CAND_0060538,35,0.7333333333333334,Relevant AI title and skills match
CAND_0061819,36,0.7333333333333334,Relevant AI title and skills match
CAND_0064888,37,0.7333333333333334,Relevant AI title and skills match
CAND_0066376,38,0.7333333333333334,Relevant AI title and skills match
CAND_0066798,39,0.7333333333333334,Relevant AI title and skills match
CAND_0067643,40,0.7333333333333334,Relevant AI title and skills match
CAND_0068777,41,0.7333333333333334,Relevant AI title and skills match
CAND_0069220,42,0.7333333333333334,Relevant AI title and skills match
CAND_0071974,43,0.7333333333333334,Relevant AI title and skills match
CAND_0072660,44,0.7333333333333334,Relevant AI title and skills match
CAND_0072688,45,0.7333333333333334,Relevant AI title and skills match
CAND_0075249,46,0.7333333333333334,Relevant AI title and skills match
CAND_0078508,47,0.7333333333333334,Relevant AI title and skills match
CAND_0080766,48,0.7333333333333334,Relevant AI title and skills match
CAND_0081846,49,0.7333333333333334,Relevant AI title and skills match
CAND_0083879,50,0.7333333333333334,Relevant AI title and skills match
CAND_0088025,51,0.7333333333333334,Relevant AI title and skills match
CAND_0089552,52,0.7333333333333334,Relevant AI title and skills match
CAND_0090300,53,0.7333333333333334,Relevant AI title and skills match
CAND_0091254,54,0.7333333333333334,Relevant AI title and skills match
CAND_0091745,55,0.7333333333333334,Relevant AI title and skills match
CAND_0093883,56,0.7333333333333334,Relevant AI title and skills match
CAND_0095213,57,0.7333333333333334,Relevant AI title and skills match
CAND_0096142,58,0.7333333333333334,Relevant AI title and skills match
CAND_0099269,59,0.7333333333333334,Relevant AI title and skills match
CAND_0000422,60,0.6888888888888889,Relevant AI title and skills match
CAND_0002526,61,0.6888888888888889,Relevant AI title and skills match
CAND_0005509,62,0.6888888888888889,Relevant AI title and skills match
CAND_0005538,63,0.6888888888888889,Relevant AI title and skills match
CAND_0006567,64,0.6888888888888889,Relevant AI title and skills match
CAND_0007052,65,0.6888888888888889,Relevant AI title and skills match
CAND_0009691,66,0.6888888888888889,Relevant AI title and skills match
CAND_0011263,67,0.6888888888888889,Relevant AI title and skills match
CAND_0011489,68,0.6888888888888889,Relevant AI title and skills match
CAND_0013393,69,0.6888888888888889,Relevant AI title and skills match
CAND_0015493,70,0.6888888888888889,Relevant AI title and skills match
CAND_0015643,71,0.6888888888888889,Relevant AI title and skills match
CAND_0016801,72,0.6888888888888889,Relevant AI title and skills match
CAND_0018499,73,0.6888888888888889,Relevant AI title and skills match
CAND_0019159,74,0.6888888888888889,Relevant AI title and skills match
CAND_0020494,75,0.6888888888888889,Relevant AI title and skills match
CAND_0020845,76,0.6888888888888889,Relevant AI title and skills match
CAND_0021491,77,0.6888888888888889,Relevant AI title and skills match
CAND_0021973,78,0.6888888888888889,Relevant AI title and skills match
CAND_0022463,79,0.6888888888888889,Relevant AI title and skills match
CAND_0024990,80,0.6888888888888889,Relevant AI title and skills match
CAND_0025335,81,0.6888888888888889,Relevant AI title and skills match
